0,1,2,3,4,5,6,7,8
-122.03,37.27,32.0,4350.0,1551.0,609.0,7.8279,500001.0,Saratoga
-122.66,37.93,42.0,1505.0,553.0,277.0,4.1792,350000.0,Stinson Beach
-121.91,37.81,7.0,3477.0,1216.0,395.0,13.1499,500001.0,Blackhawk
-122.01,37.91,21.0,10093.0,3645.0,1219.0,7.6877,367700.0,North Gate
-122.46,37.88,35.0,2492.0,812.0,373.0,8.8386,500001.0,Tiburon
-122.47,37.69,27.0,2447.0,2104.0,657.0,3.449,239100.0,Daly City
-122.03,37.38,21.0,2667.0,1433.0,727.0,3.8732,252400.0,Sunnyvale
-122.31,37.94,38.0,1794.0,810.0,335.0,3.8343,191400.0,East Richmond Heights
-122.4,37.68,36.0,3595.0,1649.0,755.0,3.3816,253400.0,Brisbane
-122.51,37.92,32.0,2622.0,1022.0,464.0,3.7647,375000.0,Corte Madera
-122.1,37.93,20.0,10212.0,4083.0,1374.0,8.039,382200.0,Reliez Valley
-122.08,37.4,23.0,806.0,373.0,156.0,5.9291,284600.0,Mountain View
-122.56,37.97,52.0,1833.0,735.0,306.0,4.6944,398900.0,Ross
-122.22,37.37,26.0,440.0,322.0,218.0,5.1831,350000.0,Portola Valley
-122.04,37.9,20.0,5467.0,2310.0,963.0,5.6986,275800.0,Walnut Creek
-122.08,37.63,31.0,767.0,548.0,185.0,3.7614,176000.0,Hayward
-122.04,37.89,33.0,2423.0,998.0,346.0,7.5349,349100.0,San Miguel
-122.27,37.77,52.0,2252.0,1033.0,434.0,5.5337,372000.0,Alameda
-122.17,37.43,24.0,3924.0,7174.0,950.0,4.0972,387500.0,Stanford
-122.51,37.89,27.0,2674.0,1233.0,547.0,3.4485,458300.0,Strawberry
-122.14,37.36,23.0,11294.0,3840.0,1367.0,12.1387,500001.0,Los Altos Hills
-122.28,37.91,38.0,2501.0,805.0,329.0,6.5576,358500.0,Kensington
-122.36,37.56,32.0,4684.0,1512.0,511.0,15.0001,500001.0,Hillsborough
-122.33,37.97,19.0,5151.0,2548.0,1165.0,3.3125,158800.0,Rollingwood
-122.28,37.87,52.0,589.0,288.0,131.0,3.5156,200000.0,Berkeley
-122.5,37.51,11.0,749.0,355.0,124.0,8.2364,371800.0,Moss Beach
-122.51,37.87,21.0,3904.0,1949.0,919.0,2.862,258400.0,Marin City
-122.54,37.95,38.0,2310.0,971.0,386.0,5.697,435700.0,Kentfield
-122.45,37.67,35.0,491.0,274.0,97.0,4.4286,238600.0,Colma
-122.23,37.82,52.0,3242.0,1001.0,352.0,12.2138,500001.0,Piedmont
-122.43,37.63,34.0,4135.0,2154.0,742.0,4.9732,342300.0,San Bruno
-122.53,37.94,18.0,878.0,384.0,247.0,4.7344,200000.0,Larkspur
-121.94,37.76,4.0,6875.0,2889.0,1307.0,4.6932,356100.0,San Ramon
-122.06,37.88,34.0,4781.0,1879.0,714.0,6.5378,340900.0,Castle Hill
-122.2,37.43,38.0,3626.0,1350.0,532.0,7.3681,500001.0,West Menlo Park
-122.42,37.65,39.0,4402.0,2941.0,887.0,3.8565,239800.0,South San Francisco
-122.23,37.49,11.0,840.0,1338.0,345.0,2.3333,241700.0,Redwood City
-121.99,37.53,25.0,5405.0,2831.0,923.0,5.0423,222200.0,Fremont
-121.94,37.31,5.0,2364.0,1102.0,502.0,5.2642,246400.0,Fruitdale
-122.2,37.4,37.0,1296.0,540.0,192.0,8.2782,500001.0,Ladera
-122.4,37.6,30.0,5351.0,2558.0,1074.0,3.5817,369300.0,Millbrae
-122.06,37.71,36.0,3541.0,1478.0,529.0,4.635,248600.0,Castro Valley
-122.18,37.88,36.0,542.0,231.0,121.0,4.9,354200.0,Orinda
-122.12,37.89,30.0,3227.0,1260.0,684.0,4.125,257100.0,Lafayette
-121.82,37.37,40.0,802.0,445.0,143.0,4.0446,196300.0,Alum Rock
-122.08,37.89,39.0,3018.0,1223.0,489.0,6.2924,283900.0,Saranap
-122.34,37.95,45.0,1128.0,702.0,270.0,3.6719,134100.0,Richmond
-122.44,37.76,38.0,2202.0,833.0,435.0,6.8939,455900.0,San Francisco
-122.62,37.85,30.0,833.0,358.0,143.0,6.8198,493800.0,Muir Beach
-122.27,37.43,33.0,1601.0,629.0,215.0,15.0001,500001.0,Woodside
-122.71,37.9,23.0,1250.0,437.0,188.0,3.115,242600.0,Bolinas
-121.98,37.74,8.0,2865.0,1376.0,417.0,7.9393,399300.0,Norris Canyon
-122.27,37.24,30.0,2762.0,1581.0,502.0,5.1002,319400.0,Loma Mar
-121.81,37.38,29.0,570.0,244.0,72.0,12.3292,416700.0,East Foothills
-122.02,37.6,36.0,1633.0,1382.0,338.0,3.694,159600.0,Union City
-122.47,37.51,15.0,4974.0,2222.0,774.0,6.7606,364300.0,El Granada
-122.3,37.89,46.0,1520.0,815.0,375.0,2.8036,211600.0,Albany
-122.09,37.35,37.0,1795.0,791.0,261.0,7.5794,500001.0,Loyola
-122.08,37.95,24.0,3173.0,1351.0,536.0,5.0672,243000.0,Pleasant Hill
-122.54,37.91,48.0,2924.0,1159.0,505.0,5.6302,489000.0,Mill Valley
-121.74,37.95,5.0,4980.0,2399.0,763.0,5.7104,186300.0,Brentwood
-122.22,37.79,37.0,2343.0,1608.0,523.0,2.1494,132500.0,Oakland
-122.03,37.91,29.0,5438.0,2310.0,890.0,5.0362,275300.0,Shell Ridge
-122.47,37.87,36.0,4471.0,1315.0,582.0,11.5706,500001.0,Belvedere
-122.12,37.85,18.0,5252.0,1870.0,657.0,8.0074,454100.0,Moraga
-122.14,37.47,36.0,2081.0,1931.0,373.0,3.7917,160600.0,East Palo Alto
-122.04,37.32,27.0,2826.0,1259.0,439.0,5.7528,431400.0,Cupertino
-121.89,37.82,4.0,11444.0,3898.0,1257.0,13.2949,500001.0,Camino Tassajara
-122.29,37.84,35.0,1872.0,1017.0,414.0,2.2106,132500.0,Emeryville
-121.93,37.26,39.0,1103.0,446.0,163.0,2.8125,291300.0,Cambrian Park
-121.85,37.3,19.0,6275.0,4312.0,1466.0,2.7768,178600.0,San Jose
-121.98,37.24,35.0,3574.0,1325.0,476.0,8.5425,500001.0,Monte Sereno
-122.16,37.71,37.0,1507.0,632.0,253.0,4.5553,191000.0,San Leandro
-122.2,37.48,32.0,640.0,991.0,160.0,1.9844,270000.0,North Fair Oaks
-122.47,37.61,34.0,4551.0,2208.0,834.0,5.4364,279300.0,Pacifica
-122.12,37.69,30.0,1197.0,695.0,279.0,3.4375,157800.0,Ashland
-122.27,37.56,17.0,3211.0,1553.0,812.0,4.9434,292100.0,Foster City
-122.38,37.34,33.0,1054.0,400.0,161.0,7.7773,456300.0,Pescadero
